id,price
156,1837.0699774993695
157,1099.9950829957752
158,2518.3500254751557
159,1374.8794611498724
160,1816.0634294152405
161,2427.8642144264277
162,1861.192998766543
163,2335.320051656491
164,1826.2219253578478
165,1491.4024743696987
166,2968.7613798877774
167,1586.5305060675446
168,1501.9123644992571
169,1782.7991589667022
170,1527.4590056936145
171,2569.2454577208828
172,1736.097602040118
173,3196.3223564265218
174,3596.641623870627
175,1415.703094110334
176,1577.549657972644
177,2097.3800014794656
178,2655.381168005624
179,1947.7632525504755
180,1653.0713143612734
181,2091.7358139805547
182,1714.9846487319614
183,2564.086038720369
184,2657.1533217066735
185,2010.0936983354813
186,1452.2066298928842
187,1529.3404057263672
188,1471.0769582013033
189,1708.5570915455949
190,2082.5628206618903
191,2520.920550432569
192,2914.892642112646
193,2886.5365996698183
194,1782.4982363407732
195,2710.625123160692
196,1871.434475242419
197,1569.709823648283
198,2545.686146157929
199,2387.5576585514304
200,1885.135926829037
201,1813.919700479912
202,2712.2882443321223
203,1573.2380310418876
204,2734.6081028010312
205,1287.3228256532684
206,1708.1665782778673
207,2560.2912727021044
208,1756.584903030991
209,1379.9314468563923
210,1542.2594514313805
211,2099.213351604121
212,1634.678255339446
213,1476.43138571204
214,1708.03105953706
215,1667.1413933354659
216,1851.374134502566
217,1832.6116866317927
218,1693.561910259233
219,1947.2532407758354
220,2021.034855515184
221,1815.6069441038355
222,1808.7039284102825
223,1813.1874109373114
224,2312.149062728545
225,1881.769936456055
226,1960.3039451059792
227,3483.4559777595887
228,1971.3209383323983
229,2035.3077569999523
230,2338.6431359279695
231,1576.8745470448105
232,2040.2213467430674
233,1947.862803200508
234,3063.547902058881
235,1097.9212948148836
236,1799.5377851159794
237,1773.677515075025
238,1744.68345492513
239,1945.102370888605
240,1338.7364525059
241,2133.146160059053
242,2398.3558077768
243,1621.1746727787
244,2878.2779741200247
245,2071.196354726038
246,2165.848449403574
247,1817.6001108509888
248,2534.516526136483
249,1397.9636834497173
250,1718.145891695775
251,1499.5212757325285
252,1863.3750701563345
253,2662.6773733759196
254,2418.7990528678556
255,2020.3437666531522
256,2608.045277154433
257,2231.8172794867564
258,1572.2290261384346
259,1342.5565835198508
260,2052.493902691415
261,1245.9326090734103
262,1814.438126483048
263,2277.7230358345073
264,2218.8057770344967
265,2080.353644079136
266,2351.308773906448
267,2416.9312724489164
268,2124.99496207404
269,2089.8639609272764
270,2584.463757895202
271,1871.589402527997
272,1932.2366828709673
273,2507.968592364808
274,2023.4784513745308
275,2322.514639437955
276,1119.5683288590276
277,2143.3743849429256
278,1400.3013395177709
279,1637.2706462505143
280,1932.3016600855583
281,2171.968076887362
282,2576.0732939192903
283,1885.5595190816812
284,1662.688866877563
285,1688.4556799482739
286,1733.5818308014777
287,2379.9299607078697
288,2674.3720381229405
289,1294.404841059285
290,1998.495073547395
291,1882.5244856535446
292,1633.020672030479
293,1535.6279926917064
294,2683.8626972450816
295,2033.7995415982123
296,1871.8077157521775
297,1896.5249786487786
298,1831.781089237349
299,2585.536257620921
300,2509.907430840237
301,2926.0469791828846
302,1589.7083388601036
303,2452.9821330867853
304,1329.029281879451
305,1828.5981398454346
306,1442.8381893699184
307,1679.3456193322113
308,970.4998620105114
309,2401.799461181349
310,1301.3936082290702
311,1844.38404751279
312,2266.600470165185
313,1672.144031898341
314,1448.198106906052
315,1789.057699455879
316,1963.5238922650046
317,3167.650051564677
318,2802.8545188576936
319,1803.4178162278247
320,2779.321331429444
321,2642.5780582353696
322,1855.4924911351413
323,2571.0706256008625
324,1181.080670691641
325,2802.3955434287013
326,1582.7202086236837
327,1568.193556771108
328,2096.9227992288534
329,3101.987679408422
330,2526.7178264584454
331,2086.4687477878906
332,2066.4189659440326
333,1693.541989982704
334,2918.8725429217648
335,1407.8333679851298
336,2149.272314042626
337,1929.7728753953888
338,2340.1925091885246
339,1342.972734030187
340,2398.071099055035
341,1594.3131249309833
342,1955.1781242546563
343,1028.2583956136546
344,2266.473951019648
345,2297.9917073961624
346,3566.633039170477
347,1132.5425796554218
348,1891.9852748788194
349,1468.3252091972129
350,1711.6174461533024
351,2798.2863967735593
352,3086.784542960535
353,2010.0439944033255
354,2622.6409986482663
355,1677.8059982894572
356,2309.72633077848
357,1595.8679736356212
358,1174.1154874793667
359,2795.5047334411315
360,2547.325629894435
361,1216.3009893868725
362,1536.6981716308953
363,1487.6424890692865
364,1639.2655082894146
365,2766.985021418292
366,2395.9791386046786
367,1389.00760745304
368,2088.9187402858597
369,2881.154395434114
370,1692.1169514683468
371,2375.4912206868626
372,1306.4087862513113
373,1511.872496942789
374,1383.4867366865644
375,2410.114456751202
376,1331.1936768853352
377,1205.581238527577
378,1792.9463630205785
379,2050.7339393378697
380,2919.9642084529855
381,2664.4897249831956
382,2352.2971354946008
383,2529.848693165549
384,2119.5685003093686
385,1873.8628909182312
386,1252.7807433395872
387,2699.4436331174074
388,2014.0645678266903
389,2656.8373326005203
390,2379.3115346172103
391,3214.719449868117
392,2255.9406981898833
393,1645.9609171959705
394,1773.9937060039779
395,2023.129913367975
396,1448.6234902008082
397,2418.3083070185157
398,2169.476109614804
399,2572.975887119251
400,1646.510367779585
401,1644.3962453872668
402,2004.2728537549144
403,2059.780745180655
404,2393.279725339011
405,1588.527788237885
406,2254.945676348149
407,2864.4027167644635
408,2193.3090684431854
409,1677.0793967085644
410,1876.9334671268514
411,1507.3978103182394
412,2095.0205383815123
413,3147.001511187321
414,2263.2159441912654
415,2118.5717290326074
416,1980.7045712684035
417,1663.0776909128965
418,3479.4890905742122
419,2676.8551724287763
420,3062.733196350276
421,2051.6650928771546
422,2130.3164885961096
423,1845.7615726572005
424,1521.5928867480818
425,1337.0991790810906
426,1549.3820433846845
427,2249.7260447817325
428,1771.9658597109424
429,1940.3914155287337
430,1466.3666413346996
431,1683.0569725472856
432,2525.903866466504
433,2086.508717981271
434,2706.5801279133466
435,3288.0420029201387
436,1663.584086516512
437,1986.2069519675906
438,1492.1419228364407
439,2414.2769915884105
440,1746.8179784051158
441,2574.4304051846357
442,2014.065675145126
443,1873.6054638020448
444,3046.7469175400047
445,2201.841765003705
446,1622.4863818137442
447,2046.9807735537102
448,1865.067195123264
449,2276.3249445357437
450,1703.5075680937105
451,1609.185223501112
452,2104.914351372483
453,3103.363434494787
454,3387.045960770334
455,2891.7487788211547
456,1988.9494800093369
457,3131.2817755478027
458,2066.952456959237
459,1588.185771751237
460,2816.5229446612075
461,1290.9986483257444
462,1097.881420215846
463,2074.779167738265
464,2094.191158267746
465,2640.4913849995446
466,3085.7929357694948
467,3148.3185007949346
468,2172.7618966335685
469,1692.059813729418
470,1769.4150765737058
471,2518.214311794184
472,2119.9870122491216
473,2005.4524258849938
474,1529.8727160868652
475,1568.8164270754653
476,1753.4790438319637
477,2119.2228558780653
478,1522.2420247346033
479,3045.633850036082
480,2466.690656011385
481,2523.074061090651
482,1647.7046693975744
483,3499.5108926031485
484,1440.3139884238449
485,1484.6455624296757
486,2937.6302961190777
487,1297.6519677560784
488,1870.3969081057307
489,1702.918899839962
490,1919.3991191181433
491,1924.9093257194463
492,2228.7657249348918
493,1584.7672079332795
494,2105.5579156156105
495,3082.020644034159
496,1909.3208906627583
497,2014.795712813265
498,1696.8805279630308
499,2232.5443028225754
500,1849.2291677739302
501,2560.9781537726603
502,1929.1192856659675
503,2243.8317408673975
504,2709.283210566868
505,1486.7583697555494
506,2080.0162660506408
507,1637.6779916013772
508,1671.3663466757537
509,1170.1713981589908
510,1654.7309736531975
511,1967.7832795488766
512,2093.9813629930936
513,2186.894909702209
514,1429.1764054509817
515,2177.157848687374
516,1542.028262834724
517,2127.419607953031
518,2633.075449360672
519,2383.014329562757
520,1152.8877316225062
521,2135.1347813639504
522,2925.5902874411913
523,2379.6754978886142
524,2023.5042874401347
525,2543.3983286679986
526,2394.473669121253
527,1426.4695349789683
528,1435.6110694670617
529,2282.230801576042
530,1839.551582871557
531,1987.1937054245627
532,1356.384517743416
533,2020.9793270332482
534,1600.3329839980572
535,1510.1365107863644
536,2402.8644804979845
537,2667.0473782699087
538,1847.2656448887174
539,1920.2556386894198
540,2092.046054689673
541,2439.2412507222125
542,3281.1061666388027
543,1918.7673764732745
544,2063.1651399662574
545,1854.372376701247
546,1188.4900211104286
547,2377.8221789263994
548,1853.8302150138597
549,2725.7563078016015
550,1439.8966987870594
551,2526.586083723655
552,2193.621569551945
553,1446.9445762163973
554,1816.2014711138108
555,2714.9042327258758
556,2192.246942770938
557,2253.6377739789373
558,1529.9800567813875
559,2444.070971907291
560,2236.8425586475087
561,2145.946101005753
562,2192.424318669368
563,1757.1765340118745
564,1694.627494411689
565,1216.1764221613712
566,2369.001543176413
567,1872.7029971777379
568,1150.5731086259245
569,1621.0154822905133
570,1710.9782497266915
571,3170.8370663023434
572,2866.14804099494
573,3328.3639076082927
574,1665.482447674091
575,989.4071037731112
576,3406.614929332965
577,1563.780390308656
578,2350.523608737538
579,1307.496985108994
580,1612.8109261960699
581,2758.51106139228
582,1776.9043792444936
583,1909.5257016763717
584,1308.883505684963
585,1907.9019263920172
586,1399.2620887138532
587,1236.3438996679502
588,1929.5554194856995
589,2229.2045617032536
590,1878.8369160045554
591,1921.2999810622198
592,3609.080367677462
593,1525.742395989733
594,2212.4510850290953
595,2299.2449562077322
596,1664.1573948002042
597,2355.3420814240258
598,2132.216576597252
599,1574.9076799358086
600,1459.0420901561342
601,1294.3491010650819
602,2246.27694044342
603,1969.9635051777404
604,2410.52622621436
605,1484.2810460953092
606,1357.7032992086288
607,2679.986953391791
608,2674.8946147360325
609,1507.7728720341154
610,2221.862771304539
611,2537.1376144862998
612,2967.7202626506196
613,1983.8733148987046
614,1994.4209546152797
615,2165.1092236736927
616,1818.4477499597097
617,2093.1754828155717
618,1768.706335196407
619,1564.4013191575775
620,1890.3410373745187
621,2389.0214721819398
622,2678.975075178427
623,1782.8997654341322
624,1702.053321730345
625,1570.2358715539617
626,2184.1616541972935
627,2991.894934191501
628,1680.8396169967782
629,1471.0592563831863
630,2841.0502265368696
631,1263.6351700832743
632,1783.4970970207232
633,2317.723689194833
634,1252.9225693560347
635,2323.4891795445124
636,3096.3656405490333
637,1364.0777982427585
638,3588.334769558621
639,2331.114688668615
640,1602.9366368660271
641,2451.9091699356736
642,1796.2853791176226
643,2369.144903239876
644,1972.9512373081923
645,2220.7775269462
646,3165.3880175777867
647,2205.4555864267863
648,1316.8443343217766
649,1242.1479216447415
650,2596.8580888813995
651,2067.7180397920824
652,1722.8059610423122
653,1215.4083531266951
654,2235.8213454239676
655,2201.9789913234863
656,1758.2590097642274
657,2413.242887213979
658,1931.3572447156762
659,2462.9165771946714
660,1925.0151406334467
661,2143.2041747282447
662,2633.1638775926867
663,1366.441992505553
664,3100.7269109303866
665,1838.1527718898292
666,1732.2694577402185
667,1623.4526611174274
668,2013.816087580205
669,1557.4199375954572
670,2351.2639809336324
671,2192.285204595917
672,1601.281282113991
673,2298.0647368450573
674,1714.5935574689959
675,2080.552645596037
676,3512.1835497625298
677,2105.9837127610676
678,1572.3128267157974
679,2642.4061787892315
680,1389.9137730857458
681,1571.9885536854204
682,2269.741992711786
683,1255.317277145345
684,2176.64209473335
685,2165.870460973899
686,2060.6727514178647
687,1609.5532685483822
688,2110.7768327553676
689,2371.796710208377
690,3355.6001456742406
691,2296.4685010652374
692,1938.6435501790572
693,2126.776872440135
694,1700.7346244410046
695,1440.7146433298249
696,1843.118703384478
697,1710.6643866975942
698,1947.4382753134419
699,2541.846766237336
700,2409.6782447614637
701,2495.8520239062454
702,1846.77652382883
703,2048.150384083778
704,3275.4693203416164
705,2478.414874438976
706,2780.4744996575946
707,1931.671155911018
708,2640.4902286359484
709,2271.3863209246742
710,1566.385069187566
711,3200.037449850683
712,2116.5805536504486
713,2343.9905425834017
714,1730.8400453533332
715,1413.436198589724
716,2431.4729594899645
717,2544.805276838113
718,1617.2226086094126
719,2085.8571470728093
720,2645.120632566497
721,1624.4579357617336
722,1894.9007776274989
723,2120.349284651981
724,1853.1954934787568
725,1865.0257978840407
726,1612.4553321770552
727,2054.518311917467
728,2475.066733583753
729,1549.283191537289
730,2169.219304297938
731,3294.11875090983
732,1925.7841104480585
733,1624.9030754978703
734,2575.3723017842426
735,1958.2672342912
736,1034.0833548055198
737,3398.2198225136453
738,2545.6849084347227
739,2620.1995976829367
740,2960.972504839152
741,2489.260717093778
742,2653.296519038661
743,1554.5122664339638
744,1816.9789414574711
745,2107.1192471083423
746,2803.333599428715
747,2601.8047384306074
748,1795.987265953588
749,1949.9614102396604
750,1562.3716960177703
751,2803.921570102256
752,1933.0804186233568
753,1143.067336071267
754,2039.692530373473
755,1423.3287840501232
756,1497.038076274128
757,2353.1024989103935
758,1260.6471392064552
759,1408.181834729161
760,2508.8647380136363
761,2156.9267206362856
762,1273.0826579388493
763,2654.0393168418063
764,1546.7987783815547
765,1735.6110443960765
766,2351.0766609938278
767,1044.0909221387392
768,2048.72453668925
769,1412.816196291929
770,2481.5542224322553
771,2312.572367956528
772,3200.933600572173
773,2248.4304274103692
774,2322.293268338782
775,1602.6830954427587
776,2136.6318686445593
777,2171.5034502764884
778,3104.9208067579557
779,2544.148431919947
780,2073.5912254628333
781,1999.1154535525177
782,2098.94125799439
783,2728.933965865018
784,2323.0712083198414
785,2075.7321874815275
786,1839.8493126728476
787,2282.5577598394575
788,3010.1369961917735
789,2085.014534931741
790,2960.208249449937
791,1478.5714231234215
792,2770.493108806997
793,1872.3749853849786
794,1605.3020909466613
795,2580.2828493720804
796,1528.1652497021405
797,2413.9782335943974
798,2279.6411301732132
799,1921.152036368873
800,1991.24678156007
801,3363.5170418281914
802,2178.848683959794
803,1437.0885075963379
804,1620.382323758536
805,2327.8503304096103
806,1794.9967572498658
807,2629.61324363565
808,1881.52516634901
809,1436.3646030699267
810,1592.8784093442084
811,2382.714984550784
812,2800.65401481914
813,3610.807945604162
814,1690.2426523081176
815,2456.2138966256225
816,2354.771396726279
817,2664.147650272591
818,1791.5121642962022
819,1825.8749965892162
820,1720.198290673602
821,1919.2007486286084
822,1644.289913299494
823,1119.8762871715273
824,1864.7515201874146
825,1552.0726061040245
826,2823.7242112065755
827,2888.4344532376635
828,2409.3080887203387
829,1663.8514875673904
830,2280.732884257877
831,2694.27918688039
832,2848.745245927089
833,1035.931482077364
834,2425.4568455133367
835,1741.7103781450214
836,1654.0701628646018
837,1408.405631851485
838,2799.667426994957
839,1872.3620508357776
840,2299.3242464780606
841,2045.6067491040353
842,1981.1884903927657
843,1439.346375457708
844,2740.1118041984023
845,2779.9747019136103
846,2409.768932988897
847,2143.474443112469
848,1389.680093543387
849,1758.479008222359
850,2547.710529132813
851,2042.6174481158523
852,1692.386791234565
853,1594.4302108921227
854,1431.5544695440317
855,1891.7642196796514
856,2138.808682349063
857,2522.153575123094
858,1131.548190379136
859,2611.0937221040713
860,3005.716478063121
861,1488.5092006356315
862,2162.383954886568
863,2206.8212586331183
864,1987.8138087983439
865,3261.634553669843
866,1654.8203457220125
867,1723.492495600288
868,2142.7310612766832
869,2463.8719703554475
870,2558.7360475435084
871,2731.4358757510918
872,1459.6664519332949
873,1336.790468831179
874,1683.8651492086915
875,2257.5235553594885
876,1333.250948061283
877,1910.7777261177625
878,2281.4143202689447
879,2476.0754073517614
880,1776.7559837844829
881,1363.5178370431568
882,2063.6429343163045
883,1534.2825456734136
884,2057.8690372235696
885,1529.653380613705
886,1741.6286048274146
887,2042.8540765799012
888,2089.6334182474366
889,1621.3636692538694
890,2689.7696046285573
891,2268.741381255182
892,2748.418868061544
893,2366.2544779319232
894,1629.967805601952
895,2693.24905260902
896,1921.2591465281232
897,1788.5110950699086
898,1556.7037531033009
899,2684.857296951571
900,1474.0908957531797
901,2484.7281782070663
902,1557.57228236211
903,1438.948097743904
904,3605.173272983443
905,1819.213381071002
906,1847.1782101399187
907,1749.5269401862897
908,2715.82984150796
909,2998.1295348305302
910,2188.0548179525726
911,2606.2448316302375
912,1206.321889088684
913,3105.335516990799
914,3131.6751143852107
915,1357.4772578805623
916,1745.2690705856262
917,1476.206255027706
918,2221.85073015272
919,2120.335771022199
920,2447.3703615294185
921,2303.92534162436
922,1237.7386619693643
923,1646.4561058132565
924,2422.7579166789637
925,1976.742355871318
926,1751.9730055831797
927,2229.161438509708
928,2226.456657181249
929,1922.0820099398193
930,2383.173125550956
931,2400.6809582941887
932,1752.2226554153158
933,3781.3172737376312
934,1553.7531475629057
935,1917.5454147183498
936,1764.7849815058553
937,1570.8011197515739
938,1393.0962789508083
939,1647.0864331286396
940,3160.9216977311617
941,1995.6336910202958
942,2317.3979475261103
943,1969.5738029230288
944,2119.6594311374192
945,1823.833107489089
946,1538.005382829674
947,2355.5482026298996
948,1651.477832224245
949,2299.850959559635
950,2020.1977302445298
951,1769.154415043885
952,2089.939414064802
953,2046.6873758308575
954,1427.6793448601925
955,2496.9556825001364
956,2070.360527542759
957,3190.3026102903914
958,1886.0047314041446
959,1774.059216814193
960,3236.301998111664
961,2410.8952384501786
962,2623.3382524057965
963,1776.6527431904894
964,1370.6963970753686
965,2377.977253525019
966,1462.1751594678167
967,2929.734998600327
968,1844.1660755142675
969,1931.46728253965
970,2795.9394918026414
971,1738.3747422455747
972,1722.1086904616354
973,2061.722340269618
974,1160.500071130346
975,1257.977755928498
976,2358.2656644717968
977,1729.959684616045
978,2060.26348852566
979,2985.280741472897
980,2681.2292562278685
981,1440.958588984488
982,2044.6091872225966
983,2718.47295118194
984,1592.2024157249093
985,1598.8279935102432
986,1749.404077927201
987,2129.3876972507505
988,1919.4221465196988
989,2371.111955861931
990,2912.276798915559
991,1731.6161651796474
992,1148.6583230257133
993,1793.8744021027906
994,1891.4297926631411
995,2054.5453762212264
996,2346.833234304101
997,3539.6749623645883
998,1604.7836126612542
999,1662.7632059277992
1000,2007.9206509739251
1001,2453.021005339643
1002,1824.6586049730388
1003,1755.567060840884
1004,1777.2168927577331
1005,2530.5532144656077
1006,2022.48300433863
1007,1939.6114296179455
1008,2138.4004621997856
1009,1224.3343964774913
1010,1514.1679461196873
1011,2807.9644091562395
1012,1495.0856086416534
1013,2663.4838454223113
1014,2211.477577393591
1015,1997.8101551316427
1016,2070.5532806049505
1017,2411.7512301180986
1018,1677.6459658508597
1019,1526.5289637050357
1020,1557.3487456422765
1021,1506.6165046789256
1022,2257.4421890203935
1023,2118.948399205639
1024,2624.7712777144116
1025,2501.3747576644664
1026,2712.1437136077375
1027,2287.4071313493405
1028,1167.5065703140651
1029,1832.664233473463
1030,2291.0578673242035
1031,2339.3630455866946
1032,2029.9949841523824
1033,2272.0398289136083
1034,1651.986813798006
1035,1691.6661276634588
1036,1772.0524170313984
1037,2175.487261574217
1038,2587.212368214424
1039,1084.798738019258
1040,1778.3610132870954
1041,2643.5827218588056
1042,1484.6546462268798
1043,1751.9801535773586
1044,2437.0577907950983
1045,1711.6761349404019
1046,1236.1443840916234
1047,2911.8083149704808
1048,2655.501350234589
1049,1559.939032173462
1050,2012.7922904680595
1051,1833.2878356807732
1052,1440.2611824563776
1053,2651.559438275004
1054,2123.1510610104206
1055,2021.392437826666
1056,3162.038171858254
1057,1822.8635000346217
1058,1683.5634810777399
1059,2323.2789358331343
1060,2968.6264118847544
1061,1868.0512545794522
1062,1939.493821542916
1063,1742.1693543120032
1064,2703.1137739109736
1065,1483.996809078997
1066,2009.3566922312248
1067,2087.8796073898507
1068,2010.0193456456905
1069,1873.747645960907
1070,2807.570861041486
1071,2587.3557259243807
1072,1873.5895728581258
1073,1780.9901431877583
1074,2905.0592047413334
1075,1460.220619006169
1076,2292.575694319497
1077,1903.3801975885704
1078,1446.4348955560731
1079,1396.7981474797698
1080,1576.4328973532558
1081,1568.8768088057768
1082,2327.2134610218764
1083,2470.716142244524
1084,3120.934317346145
1085,2444.9698563224015
1086,2333.88837525693
1087,1583.593574951809
1088,2387.554585313942
1089,1838.6218580763893
1090,3180.6018242773243
1091,2537.6150914458294
1092,1734.7631027206335
1093,1966.4886406206583
1094,1643.1132526237416
1095,2002.1818508322265
1096,1811.223175486806
1097,2912.4676326266067
1098,2156.459165457939
1099,1926.0517929547634
1100,2282.081752117182
1101,1950.510859055666
1102,1768.1430850990128
1103,2121.436497582853
1104,2757.3430390728213
1105,1538.5463236700655
1106,1787.0451195296796
1107,1751.1915408889763
1108,1729.4904760179286
1109,2272.594705213465
1110,3059.306579770937
1111,1848.9947041013088
1112,1382.106376577436
1113,1601.314098773291
1114,2629.342073773214
1115,2345.1926323196035
1116,2720.8544688882102
1117,2662.1393041715683
1118,1705.8024826788135
1119,1543.2606940492726
1120,2550.039422226551
1121,2361.9110068394452
1122,2706.7212461485874
1123,2860.2145677026224
1124,1684.9331037334246
1125,2351.737229226274
1126,1968.288594341494
1127,1972.2594625965908
1128,1935.8015932435924
1129,1520.3909917057238
1130,1733.647794354924
1131,1827.4829723653017
1132,1685.7290639870703
1133,2286.137009637254
1134,1549.695404129717
1135,1937.1582582051371
1136,2682.8096242977385
1137,1499.0046599644613
1138,1546.7593124965827
1139,2326.382197035384
1140,1797.7821102552755
1141,1715.5199578577503
1142,3112.6253275435474
1143,3187.7848475697783
1144,1379.1435498242972
1145,2044.6913078499988
1146,1860.4262575647654
1147,1539.0599067425355
1148,1866.0842926892904
1149,1536.2536496635516
1150,1786.49779206526
1151,1710.8572004900107
1152,1903.0872383548476
1153,1857.866658187681
1154,1663.7093814637512
1155,2196.880823596748
1156,1352.9251958724303
1157,2212.0175039503492
1158,3414.8126269186223
1159,3403.7025229911214
1160,2505.2250473270947
1161,2722.4634219850923
1162,2890.6072673925337
1163,2308.891880852453
1164,2487.2466469150286
1165,1799.3930367459752
1166,2040.5623825903667
1167,1266.3815305534038
1168,3319.889892946601
1169,1256.3433316055853
1170,1382.1938783763453
1171,1644.7636716986522
1172,2227.7208970259476
1173,3168.1530415252855
1174,2219.9782381404175
1175,2208.670034929338
1176,1656.7764599120242
1177,1713.6145083411411
1178,3846.5259231756713
1179,2299.5013687769365
1180,1531.729744306681
1181,2274.0066811694865
1182,1367.2134970281554
1183,1648.5145044811889
1184,1642.9877330937497
1185,1576.911808684314
1186,1463.313740221062
1187,2176.5866616608637
1188,1961.1510719313715
1189,2761.38980331407
1190,1281.2732112432502
1191,2525.1895727161027
1192,1171.5159257774717
1193,2348.5337584713425
1194,2056.8730095551437
1195,1883.146915123897
1196,2028.8772559265035
1197,1345.369866222284
1198,2125.904047418145
1199,2093.8229401764897
1200,3151.052729997057
1201,2677.0624440116776
1202,2298.819778099517
1203,2380.3194899002406
1204,1368.264166281058
1205,2015.7772733308946
1206,1265.367634022123
1207,3383.1503076163335
1208,2042.3027452231076
1209,2029.163889371011
1210,1515.6731618196948
1211,2523.608997578107
1212,2782.101927974905
1213,3137.6385458843133
1214,1754.5197776710747
1215,1860.8386752670342
1216,2051.2948756576634
1217,2546.2914142929094
1218,1631.3668897454083
1219,1838.2116324197268
1220,2185.0966150470736
1221,1856.2888198393337
1222,1660.9297774934257
1223,1183.2815092048763
1224,1956.9876873065205
1225,2108.5096199485524
1226,3419.650788481428
1227,1454.83006913176
1228,3276.846386439027
1229,2317.361446382115
1230,2051.025146404829
1231,1624.0759797796757
1232,2238.0485317643856
1233,1853.436859286454
1234,2514.194592566866
1235,2269.3707407408
1236,2146.0185540826133
1237,2755.8731965198103
1238,1532.2547006423258
1239,1571.7931144083757
1240,1516.145428718442
1241,1664.1475045219142
1242,2939.6078719249917
1243,2545.2992959079616
1244,2762.8096759679256
1245,1549.86213943452
1246,2697.8979323278472
1247,2677.208878695943
1248,2388.338472430423
1249,1796.241215631885
1250,2289.7204865719423
1251,3463.0738333048103
1252,3109.8135340962053
1253,1805.9733234952755
1254,2022.0866858162747
1255,2605.407137407949
1256,1684.2488650887735
1257,2117.7205963644215
1258,2618.979115822391
1259,2453.386350916606
1260,2700.050735024968
1261,2296.41419142465
1262,3370.9529479817957
1263,1462.0729068259973
1264,1572.2661879347515
1265,2043.1611189271555
1266,2902.9103725724453
1267,1820.1501112853962
1268,1394.0795914786252
1269,2090.5807154907384
1270,2545.644800050024
1271,3504.271534108758
1272,3226.227456591466
1273,1408.6867329465085
1274,2363.6807811424105
1275,2232.8486193461695
1276,1689.971853996121
1277,1500.1859769792595
1278,2233.587005470963
1279,3068.549872254422
1280,1388.4891942046768
1281,1485.0147960309848
1282,2423.559554280803
1283,1556.405551756769
1284,1806.6367644051948
