id,price
493,1234
494,1234
495,1234
496,1234
497,1234
498,1234
499,1234
500,1234
501,1234
502,1234
503,1234
504,1234
505,1234
506,1234
507,1234
508,1234
509,1234
510,1234
511,1234
512,1234
513,1234
514,1234
515,1234
516,1234
517,1234
518,1234
519,1234
520,1234
521,1234
522,1234
523,1234
524,1234
525,1234
526,1234
527,1234
528,1234
529,1234
530,1234
531,1234
532,1234
533,1234
534,1234
535,1234
536,1234
537,1234
538,1234
539,1234
540,1234
541,1234
542,1234
543,1234
544,1234
545,1234
546,1234
547,1234
548,1234
549,1234
550,1234
551,1234
552,1234
553,1234
554,1234
555,1234
556,1234
557,1234
558,1234
559,1234
560,1234
561,1234
562,1234
563,1234
564,1234
565,1234
566,1234
567,1234
568,1234
569,1234
570,1234
571,1234
572,1234
573,1234
574,1234
575,1234
576,1234
577,1234
578,1234
579,1234
580,1234
581,1234
582,1234
583,1234
584,1234
585,1234
586,1234
587,1234
588,1234
589,1234
590,1234
591,1234
592,1234
593,1234
594,1234
595,1234
596,1234
597,1234
598,1234
599,1234
600,1234
601,1234
602,1234
603,1234
604,1234
605,1234
606,1234
607,1234
608,1234
609,1234
610,1234
611,1234
612,1234
613,1234
614,1234
615,1234
616,1234
617,1234
618,1234
619,1234
620,1234
621,1234
622,1234
623,1234
624,1234
625,1234
626,1234
627,1234
628,1234
629,1234
630,1234
631,1234
632,1234
633,1234
634,1234
635,1234
636,1234
637,1234
638,1234
639,1234
640,1234
641,1234
642,1234
643,1234
644,1234
645,1234
646,1234
647,1234
648,1234
649,1234
650,1234
651,1234
652,1234
653,1234
654,1234
655,1234
656,1234
657,1234
658,1234
659,1234
660,1234
661,1234
662,1234
663,1234
664,1234
665,1234
666,1234
667,1234
668,1234
669,1234
670,1234
671,1234
672,1234
673,1234
674,1234
675,1234
676,1234
677,1234
678,1234
679,1234
680,1234
681,1234
682,1234
683,1234
684,1234
685,1234
686,1234
687,1234
688,1234
689,1234
690,1234
691,1234
692,1234
693,1234
694,1234
695,1234
696,1234
697,1234
698,1234
699,1234
700,1234
701,1234
702,1234
703,1234
704,1234
705,1234
706,1234
707,1234
708,1234
709,1234
710,1234
711,1234
712,1234
713,1234
714,1234
715,1234
716,1234
717,1234
718,1234
719,1234
720,1234
721,1234
722,1234
723,1234
724,1234
725,1234
726,1234
727,1234
728,1234
729,1234
730,1234
731,1234
732,1234
733,1234
734,1234
735,1234
736,1234
737,1234
738,1234
739,1234
740,1234
741,1234
742,1234
743,1234
744,1234
745,1234
746,1234
747,1234
748,1234
749,1234
750,1234
751,1234
752,1234
753,1234
754,1234
755,1234
756,1234
757,1234
758,1234
759,1234
760,1234
761,1234
762,1234
763,1234
764,1234
765,1234
766,1234
767,1234
768,1234
769,1234
770,1234
771,1234
772,1234
773,1234
774,1234
775,1234
776,1234
777,1234
778,1234
779,1234
780,1234
781,1234
782,1234
783,1234
784,1234
785,1234
786,1234
787,1234
788,1234
789,1234
790,1234
791,1234
792,1234
793,1234
794,1234
795,1234
796,1234
797,1234
798,1234
799,1234
800,1234
801,1234
802,1234
803,1234
804,1234
805,1234
806,1234
807,1234
808,1234
809,1234
810,1234
811,1234
812,1234
813,1234
814,1234
815,1234
816,1234
817,1234
818,1234
819,1234
820,1234
821,1234
822,1234
823,1234
824,1234
825,1234
826,1234
827,1234
828,1234
829,1234
830,1234
831,1234
832,1234
833,1234
834,1234
835,1234
836,1234
837,1234
838,1234
839,1234
840,1234
841,1234
842,1234
843,1234
844,1234
845,1234
846,1234
847,1234
848,1234
849,1234
850,1234
851,1234
852,1234
853,1234
854,1234
855,1234
856,1234
857,1234
858,1234
859,1234
860,1234
861,1234
862,1234
863,1234
864,1234
865,1234
866,1234
867,1234
868,1234
869,1234
870,1234
871,1234
872,1234
873,1234
874,1234
875,1234
876,1234
877,1234
878,1234
879,1234
880,1234
881,1234
882,1234
883,1234
884,1234
885,1234
886,1234
887,1234
888,1234
889,1234
890,1234
891,1234
892,1234
893,1234
894,1234
895,1234
896,1234
897,1234
898,1234
899,1234
900,1234
901,1234
902,1234
903,1234
904,1234
905,1234
906,1234
907,1234
908,1234
909,1234
910,1234
911,1234
912,1234
913,1234
914,1234
915,1234
916,1234
917,1234
918,1234
919,1234
920,1234
921,1234
922,1234
923,1234
924,1234
925,1234
926,1234
927,1234
928,1234
929,1234
930,1234
931,1234
932,1234
933,1234
934,1234
935,1234
936,1234
937,1234
938,1234
939,1234
940,1234
941,1234
942,1234
943,1234
944,1234
945,1234
946,1234
947,1234
948,1234
949,1234
950,1234
951,1234
952,1234
953,1234
954,1234
955,1234
956,1234
957,1234
958,1234
959,1234
960,1234
961,1234
962,1234
963,1234
964,1234
965,1234
966,1234
967,1234
968,1234
969,1234
970,1234
971,1234
972,1234
973,1234
974,1234
975,1234
976,1234
977,1234
978,1234
979,1234
980,1234
981,1234
982,1234
983,1234
984,1234
985,1234
986,1234
987,1234
988,1234
989,1234
990,1234
991,1234
992,1234
993,1234
994,1234
995,1234
996,1234
997,1234
998,1234
999,1234
1000,1234
1001,1234
1002,1234
1003,1234
1004,1234
1005,1234
1006,1234
1007,1234
1008,1234
1009,1234
1010,1234
1011,1234
1012,1234
1013,1234
1014,1234
1015,1234
1016,1234
1017,1234
1018,1234
1019,1234
1020,1234
1021,1234
1022,1234
1023,1234
1024,1234
1025,1234
1026,1234
1027,1234
1028,1234
1029,1234
1030,1234
1031,1234
1032,1234
1033,1234
1034,1234
1035,1234
1036,1234
1037,1234
1038,1234
1039,1234
1040,1234
1041,1234
1042,1234
1043,1234
1044,1234
1045,1234
1046,1234
1047,1234
1048,1234
1049,1234
1050,1234
1051,1234
1052,1234
1053,1234
1054,1234
1055,1234
1056,1234
1057,1234
1058,1234
1059,1234
1060,1234
1061,1234
1062,1234
1063,1234
1064,1234
1065,1234
1066,1234
1067,1234
1068,1234
1069,1234
1070,1234
1071,1234
1072,1234
1073,1234
1074,1234
1075,1234
1076,1234
1077,1234
1078,1234
1079,1234
1080,1234
1081,1234
1082,1234
1083,1234
1084,1234
1085,1234
1086,1234
1087,1234
1088,1234
1089,1234
1090,1234
1091,1234
1092,1234
1093,1234
1094,1234
1095,1234
1096,1234
1097,1234
1098,1234
1099,1234
1100,1234
1101,1234
1102,1234
1103,1234
1104,1234
1105,1234
1106,1234
1107,1234
1108,1234
1109,1234
1110,1234
1111,1234
1112,1234
1113,1234
1114,1234
1115,1234
1116,1234
1117,1234
1118,1234
1119,1234
1120,1234
1121,1234
1122,1234
1123,1234
1124,1234
1125,1234
1126,1234
1127,1234
1128,1234
1129,1234
1130,1234
1131,1234
1132,1234
1133,1234
1134,1234
1135,1234
1136,1234
1137,1234
1138,1234
1139,1234
1140,1234
1141,1234
1142,1234
1143,1234
1144,1234
1145,1234
1146,1234
1147,1234
1148,1234
1149,1234
1150,1234
1151,1234
1152,1234
1153,1234
1154,1234
1155,1234
1156,1234
1157,1234
1158,1234
1159,1234
1160,1234
1161,1234
1162,1234
1163,1234
1164,1234
1165,1234
1166,1234
1167,1234
1168,1234
1169,1234
1170,1234
1171,1234
1172,1234
1173,1234
1174,1234
1175,1234
1176,1234
1177,1234
1178,1234
1179,1234
1180,1234
1181,1234
1182,1234
1183,1234
1184,1234
1185,1234
1186,1234
1187,1234
1188,1234
1189,1234
1190,1234
1191,1234
1192,1234
1193,1234
1194,1234
1195,1234
1196,1234
1197,1234
1198,1234
1199,1234
1200,1234
1201,1234
1202,1234
1203,1234
1204,1234
1205,1234
1206,1234
1207,1234
1208,1234
1209,1234
1210,1234
1211,1234
1212,1234
1213,1234
1214,1234
1215,1234
1216,1234
1217,1234
1218,1234
1219,1234
1220,1234
1221,1234
1222,1234
1223,1234
1224,1234
1225,1234
1226,1234
1227,1234
1228,1234
1229,1234
1230,1234
1231,1234
1232,1234
1233,1234
1234,1234
1235,1234
1236,1234
1237,1234
1238,1234
1239,1234
1240,1234
1241,1234
1242,1234
1243,1234
1244,1234
1245,1234
1246,1234
1247,1234
1248,1234
1249,1234
1250,1234
1251,1234
1252,1234
1253,1234
1254,1234
1255,1234
1256,1234
1257,1234
1258,1234
1259,1234
1260,1234
1261,1234
1262,1234
1263,1234
1264,1234
1265,1234
1266,1234
1267,1234
1268,1234
1269,1234
1270,1234
1271,1234
1272,1234
1273,1234
1274,1234
1275,1234
1276,1234
1277,1234
1278,1234
1279,1234
1280,1234
1281,1234
1282,1234
1283,1234
1284,1234
1285,1234
1286,1234
1287,1234
1288,1234
1289,1234
1290,1234
1291,1234
1292,1234
1293,1234
1294,1234
1295,1234
1296,1234
1297,1234
1298,1234
1299,1234
1300,1234
1301,1234
1302,1234
1303,1234
1304,1234
1305,1234
1306,1234
1307,1234
1308,1234
1309,1234
1310,1234
1311,1234
1312,1234
1313,1234
1314,1234
1315,1234
1316,1234
1317,1234
1318,1234
1319,1234
1320,1234
1321,1234
1322,1234
1323,1234
1324,1234
1325,1234
1326,1234
1327,1234
1328,1234
1329,1234
1330,1234
1331,1234
1332,1234
1333,1234
1334,1234
1335,1234
1336,1234
1337,1234
1338,1234
1339,1234
1340,1234
1341,1234
1342,1234
1343,1234
1344,1234
1345,1234
1346,1234
1347,1234
1348,1234
1349,1234
1350,1234
1351,1234
1352,1234
1353,1234
1354,1234
1355,1234
1356,1234
1357,1234
1358,1234
1359,1234
1360,1234
1361,1234
1362,1234
1363,1234
1364,1234
1365,1234
1366,1234
1367,1234
1368,1234
1369,1234
1370,1234
1371,1234
1372,1234
1373,1234
1374,1234
1375,1234
1376,1234
1377,1234
1378,1234
1379,1234
1380,1234
1381,1234
1382,1234
1383,1234
1384,1234
1385,1234
1386,1234
1387,1234
1388,1234
1389,1234
1390,1234
1391,1234
1392,1234
1393,1234
1394,1234
1395,1234
1396,1234
1397,1234
1398,1234
1399,1234
1400,1234
1401,1234
1402,1234
1403,1234
1404,1234
1405,1234
1406,1234
1407,1234
1408,1234
1409,1234
1410,1234
1411,1234
1412,1234
1413,1234
1414,1234
1415,1234
1416,1234
1417,1234
1418,1234
1419,1234
1420,1234
1421,1234
1422,1234
1423,1234
1424,1234
1425,1234
1426,1234
1427,1234
1428,1234
1429,1234
1430,1234
1431,1234
1432,1234
1433,1234
1434,1234
1435,1234
1436,1234
1437,1234
1438,1234
1439,1234
1440,1234
1441,1234
1442,1234
1443,1234
1444,1234
1445,1234
1446,1234
1447,1234
1448,1234
1449,1234
1450,1234
1451,1234
1452,1234
1453,1234
1454,1234
1455,1234
1456,1234
1457,1234
1458,1234
1459,1234
1460,1234
1461,1234
1462,1234
1463,1234
1464,1234
1465,1234
1466,1234
1467,1234
1468,1234
1469,1234
1470,1234
1471,1234
1472,1234
1473,1234
1474,1234
1475,1234
1476,1234
1477,1234
1478,1234
1479,1234
1480,1234
1481,1234
1482,1234
1483,1234
1484,1234
1485,1234
1486,1234
1487,1234
1488,1234
1489,1234
1490,1234
1491,1234
1492,1234
1493,1234
1494,1234
1495,1234
1496,1234
1497,1234
1498,1234
1499,1234
1500,1234
1501,1234
1502,1234
1503,1234
1504,1234
1505,1234
1506,1234
1507,1234
1508,1234
1509,1234
1510,1234
1511,1234
1512,1234
1513,1234
1514,1234
1515,1234
1516,1234
1517,1234
1518,1234
1519,1234
1520,1234
1521,1234
1522,1234
1523,1234
1524,1234
1525,1234
1526,1234
1527,1234
1528,1234
1529,1234
1530,1234
1531,1234
1532,1234
1533,1234
1534,1234
1535,1234
1536,1234
1537,1234
1538,1234
1539,1234
1540,1234
1541,1234
1542,1234
1543,1234
1544,1234
1545,1234
1546,1234
1547,1234
1548,1234
1549,1234
1550,1234
1551,1234
1552,1234
1553,1234
1554,1234
1555,1234
1556,1234
1557,1234
1558,1234
1559,1234
1560,1234
1561,1234
1562,1234
1563,1234
1564,1234
1565,1234
1566,1234
1567,1234
1568,1234
1569,1234
1570,1234
1571,1234
1572,1234
1573,1234
1574,1234
1575,1234
1576,1234
1577,1234
1578,1234
1579,1234
1580,1234
1581,1234
1582,1234
1583,1234
1584,1234
1585,1234
1586,1234
1587,1234
1588,1234
1589,1234
1590,1234
1591,1234
1592,1234
1593,1234
1594,1234
1595,1234
1596,1234
1597,1234
1598,1234
1599,1234
1600,1234
1601,1234
1602,1234
1603,1234
1604,1234
1605,1234
1606,1234
1607,1234
1608,1234
1609,1234
1610,1234
1611,1234
1612,1234
1613,1234
1614,1234
1615,1234
1616,1234
1617,1234
1618,1234
1619,1234
1620,1234
1621,1234
1622,1234
1623,1234
1624,1234
1625,1234
1626,1234
1627,1234
1628,1234
1629,1234
1630,1234
1631,1234
1632,1234
1633,1234
1634,1234
1635,1234
1636,1234
1637,1234
1638,1234
1639,1234
1640,1234
1641,1234
1642,1234
1643,1234
1644,1234
1645,1234
1646,1234
1647,1234
1648,1234
1649,1234
1650,1234
1651,1234
1652,1234
1653,1234
1654,1234
1655,1234
1656,1234
1657,1234
1658,1234
1659,1234
1660,1234
1661,1234
1662,1234
1663,1234
1664,1234
1665,1234
1666,1234
1667,1234
1668,1234
1669,1234
1670,1234
1671,1234
1672,1234
1673,1234
1674,1234
1675,1234
1676,1234
1677,1234
1678,1234
1679,1234
1680,1234
1681,1234
1682,1234
1683,1234
1684,1234
1685,1234
1686,1234
1687,1234
1688,1234
1689,1234
1690,1234
1691,1234
1692,1234
1693,1234
1694,1234
1695,1234
1696,1234
1697,1234
1698,1234
1699,1234
1700,1234
1701,1234
1702,1234
1703,1234
1704,1234
1705,1234
1706,1234
1707,1234
1708,1234
1709,1234
1710,1234
1711,1234
1712,1234
1713,1234
1714,1234
1715,1234
1716,1234
1717,1234
1718,1234
1719,1234
1720,1234
1721,1234
1722,1234
1723,1234
1724,1234
1725,1234
1726,1234
1727,1234
1728,1234
1729,1234
1730,1234
1731,1234
1732,1234
1733,1234
1734,1234
1735,1234
1736,1234
1737,1234
1738,1234
1739,1234
1740,1234
1741,1234
1742,1234
1743,1234
1744,1234
1745,1234
1746,1234
1747,1234
1748,1234
1749,1234
1750,1234
1751,1234
1752,1234
1753,1234
1754,1234
1755,1234
1756,1234
1757,1234
1758,1234
1759,1234
1760,1234
1761,1234
1762,1234
1763,1234
1764,1234
1765,1234
1766,1234
1767,1234
1768,1234
1769,1234
1770,1234
1771,1234
1772,1234
1773,1234
1774,1234
1775,1234
1776,1234
1777,1234
1778,1234
1779,1234
1780,1234
1781,1234
1782,1234
1783,1234
1784,1234
1785,1234
1786,1234
1787,1234
1788,1234
1789,1234
1790,1234
1791,1234
1792,1234
1793,1234
1794,1234
1795,1234
1796,1234
1797,1234
1798,1234
1799,1234
1800,1234
1801,1234
1802,1234
1803,1234
1804,1234
1805,1234
1806,1234
1807,1234
1808,1234
1809,1234
1810,1234
1811,1234
1812,1234
1813,1234
1814,1234
1815,1234
1816,1234
1817,1234
1818,1234
1819,1234
1820,1234
1821,1234
1822,1234
1823,1234
1824,1234
1825,1234
1826,1234
1827,1234
1828,1234
1829,1234
1830,1234
1831,1234
1832,1234
1833,1234
1834,1234
1835,1234
1836,1234
1837,1234
1838,1234
1839,1234
1840,1234
1841,1234
1842,1234
1843,1234
1844,1234
1845,1234
1846,1234
1847,1234
1848,1234
1849,1234
1850,1234
1851,1234
1852,1234
1853,1234
1854,1234
1855,1234
1856,1234
1857,1234
1858,1234
1859,1234
1860,1234
1861,1234
1862,1234
1863,1234
1864,1234
1865,1234
1866,1234
1867,1234
1868,1234
1869,1234
1870,1234
1871,1234
1872,1234
1873,1234
1874,1234
1875,1234
1876,1234
1877,1234
1878,1234
1879,1234
1880,1234
1881,1234
1882,1234
1883,1234
1884,1234
1885,1234
1886,1234
1887,1234
1888,1234
1889,1234
1890,1234
1891,1234
1892,1234
1893,1234
1894,1234
1895,1234
1896,1234
1897,1234
1898,1234
1899,1234
1900,1234
1901,1234
1902,1234
1903,1234
1904,1234
1905,1234
1906,1234
1907,1234
1908,1234
1909,1234
1910,1234
1911,1234
1912,1234
1913,1234
1914,1234
1915,1234
1916,1234
1917,1234
1918,1234
1919,1234
1920,1234
1921,1234
1922,1234
1923,1234
1924,1234
1925,1234
1926,1234
1927,1234
1928,1234
1929,1234
1930,1234
1931,1234
1932,1234
1933,1234
1934,1234
1935,1234
1936,1234
1937,1234
1938,1234
1939,1234
1940,1234
1941,1234
1942,1234
1943,1234
1944,1234
1945,1234
1946,1234
1947,1234
1948,1234
1949,1234
1950,1234
1951,1234
1952,1234
1953,1234
1954,1234
1955,1234
1956,1234
1957,1234
1958,1234
1959,1234
1960,1234
1961,1234
1962,1234
1963,1234
1964,1234
1965,1234
1966,1234
1967,1234
1968,1234
1969,1234
1970,1234
1971,1234
1972,1234
1973,1234
1974,1234
1975,1234
1976,1234
1977,1234
1978,1234
1979,1234
1980,1234
1981,1234
1982,1234
1983,1234
1984,1234
1985,1234
1986,1234
1987,1234
1988,1234
1989,1234
1990,1234
1991,1234
1992,1234
1993,1234
1994,1234
1995,1234
1996,1234
1997,1234
1998,1234
1999,1234
2000,1234
2001,1234
2002,1234
2003,1234
2004,1234
2005,1234
2006,1234
2007,1234
2008,1234
2009,1234
2010,1234
2011,1234
2012,1234
2013,1234
2014,1234
2015,1234
2016,1234
2017,1234
2018,1234
2019,1234
2020,1234
2021,1234
2022,1234
2023,1234
2024,1234
2025,1234
2026,1234
2027,1234
2028,1234
2029,1234
2030,1234
2031,1234
2032,1234
2033,1234
2034,1234
2035,1234
2036,1234
2037,1234
2038,1234
2039,1234
2040,1234
2041,1234
2042,1234
2043,1234
2044,1234
2045,1234
2046,1234
2047,1234
2048,1234
2049,1234
2050,1234
2051,1234
2052,1234
2053,1234
2054,1234
2055,1234
2056,1234
2057,1234
2058,1234
2059,1234
2060,1234
2061,1234
2062,1234
2063,1234
2064,1234
2065,1234
2066,1234
2067,1234
2068,1234
2069,1234
2070,1234
2071,1234
2072,1234
2073,1234
2074,1234
2075,1234
2076,1234
2077,1234
2078,1234
2079,1234
2080,1234
2081,1234
2082,1234
2083,1234
2084,1234
2085,1234
2086,1234
2087,1234
2088,1234
2089,1234
2090,1234
2091,1234
2092,1234
2093,1234
2094,1234
2095,1234
2096,1234
2097,1234
2098,1234
2099,1234
2100,1234
2101,1234
2102,1234
2103,1234
2104,1234
2105,1234
2106,1234
2107,1234
2108,1234
2109,1234
2110,1234
2111,1234
2112,1234
2113,1234
2114,1234
2115,1234
2116,1234
2117,1234
2118,1234
2119,1234
2120,1234
2121,1234
2122,1234
2123,1234
2124,1234
2125,1234
2126,1234
2127,1234
2128,1234
2129,1234
2130,1234
2131,1234
2132,1234
2133,1234
2134,1234
2135,1234
2136,1234
2137,1234
2138,1234
2139,1234
2140,1234
2141,1234
2142,1234
2143,1234
2144,1234
2145,1234
2146,1234
2147,1234
2148,1234
2149,1234
2150,1234
2151,1234
2152,1234
2153,1234
2154,1234
2155,1234
2156,1234
2157,1234
2158,1234
2159,1234
2160,1234
2161,1234
2162,1234
2163,1234
2164,1234
2165,1234
2166,1234
2167,1234
2168,1234
2169,1234
2170,1234
2171,1234
2172,1234
2173,1234
2174,1234
2175,1234
2176,1234
2177,1234
2178,1234
2179,1234
2180,1234
2181,1234
2182,1234
2183,1234
2184,1234
2185,1234
2186,1234
2187,1234
2188,1234
2189,1234
2190,1234
2191,1234
2192,1234
2193,1234
2194,1234
2195,1234
2196,1234
2197,1234
2198,1234
2199,1234
2200,1234
2201,1234
2202,1234
2203,1234
2204,1234
2205,1234
2206,1234
2207,1234
2208,1234
2209,1234
2210,1234
2211,1234
2212,1234
2213,1234
2214,1234
2215,1234
2216,1234
2217,1234
2218,1234
2219,1234
2220,1234
2221,1234
2222,1234
2223,1234
2224,1234
2225,1234
2226,1234
2227,1234
2228,1234
2229,1234
2230,1234
2231,1234
2232,1234
2233,1234
2234,1234
2235,1234
2236,1234
2237,1234
2238,1234
2239,1234
2240,1234
2241,1234
2242,1234
2243,1234
2244,1234
2245,1234
2246,1234
2247,1234
2248,1234
2249,1234
2250,1234
2251,1234
2252,1234
2253,1234
2254,1234
2255,1234
2256,1234
2257,1234
2258,1234
2259,1234
2260,1234
2261,1234
2262,1234
2263,1234
2264,1234
2265,1234
2266,1234
2267,1234
2268,1234
2269,1234
2270,1234
2271,1234
2272,1234
2273,1234
2274,1234
2275,1234
2276,1234
2277,1234
2278,1234
2279,1234
2280,1234
2281,1234
2282,1234
2283,1234
2284,1234
2285,1234
2286,1234
2287,1234
2288,1234
2289,1234
2290,1234
2291,1234
2292,1234
2293,1234
2294,1234
2295,1234
2296,1234
2297,1234
2298,1234
2299,1234
2300,1234
2301,1234
2302,1234
2303,1234
2304,1234
2305,1234
2306,1234
2307,1234
2308,1234
2309,1234
2310,1234
2311,1234
2312,1234
2313,1234
2314,1234
2315,1234
2316,1234
2317,1234
2318,1234
2319,1234
2320,1234
2321,1234
2322,1234
2323,1234
2324,1234
2325,1234
2326,1234
2327,1234
2328,1234
2329,1234
2330,1234
2331,1234
2332,1234
2333,1234
2334,1234
2335,1234
2336,1234
2337,1234
2338,1234
2339,1234
2340,1234
2341,1234
2342,1234
2343,1234
2344,1234
2345,1234
2346,1234
2347,1234
2348,1234
2349,1234
2350,1234
2351,1234
2352,1234
2353,1234
2354,1234
2355,1234
2356,1234
2357,1234
2358,1234
2359,1234
2360,1234
2361,1234
2362,1234
2363,1234
2364,1234
2365,1234
2366,1234
2367,1234
2368,1234
2369,1234
2370,1234
2371,1234
2372,1234
2373,1234
2374,1234
2375,1234
2376,1234
2377,1234
2378,1234
2379,1234
2380,1234
2381,1234
2382,1234
2383,1234
2384,1234
2385,1234
2386,1234
2387,1234
2388,1234
2389,1234
2390,1234
2391,1234
2392,1234
2393,1234
2394,1234
2395,1234
2396,1234
2397,1234
2398,1234
2399,1234
2400,1234
2401,1234
2402,1234
2403,1234
2404,1234
2405,1234
2406,1234
2407,1234
2408,1234
2409,1234
2410,1234
2411,1234
2412,1234
2413,1234
2414,1234
2415,1234
2416,1234
2417,1234
2418,1234
2419,1234
2420,1234
2421,1234
2422,1234
2423,1234
2424,1234
2425,1234
2426,1234
2427,1234
2428,1234
2429,1234
2430,1234
2431,1234
2432,1234
2433,1234
2434,1234
2435,1234
2436,1234
2437,1234
2438,1234
2439,1234
2440,1234
2441,1234
2442,1234
2443,1234
2444,1234
2445,1234
2446,1234
2447,1234
2448,1234
2449,1234
2450,1234
2451,1234
2452,1234
2453,1234
2454,1234
2455,1234
2456,1234
2457,1234
2458,1234
2459,1234
2460,1234
2461,1234
2462,1234
2463,1234
2464,1234
2465,1234
2466,1234
2467,1234
2468,1234
2469,1234
2470,1234
2471,1234
2472,1234
2473,1234
2474,1234
2475,1234
2476,1234
2477,1234
2478,1234
2479,1234
2480,1234
2481,1234
2482,1234
2483,1234
2484,1234
2485,1234
2486,1234
2487,1234
2488,1234
2489,1234
2490,1234
2491,1234
2492,1234
2493,1234
2494,1234
2495,1234
2496,1234
2497,1234
