filename,label
2de21e52066a409eb0062cf0f3338ad7.jpg,Vegetation
206cc7bc77be45129bde27c14090dd06.jpg,Glass
e6b5fb6a354e4bb1abfab5754e80abb1.jpg,Glass
bb95aa7468ea40a6a963015638f9d0c6.jpg,Metal
a623f10197c34fc782ec6be4c7243611.jpg,Glass
8f830a79baff46a885db9c685dd214a9.jpg,Vegetation
3708bb7c0d77445e8528a84b11e687a0.jpg,Glass
f05af1aa678e4aa48025c9dcff497c96.jpg,Plastic
0b02170767554a2da535704879dd89d5.jpg,Vegetation
fc9de181cefc43d88e289500f430c961.jpg,Plastic
73ffaa6bddd945f48d3bdcd18d4c0031.jpg,Vegetation
29a1e7d205264f41a5757de4801d1a67.jpg,Paper
ed99f3ff7f6945298ebd0e8e0588e835.jpg,Metal
25088ec0a31342beb634730b2e051ce1.jpg,Vegetation
c3f699f19d464bd3bf6275f13494e499.jpg,Plastic
c30092d5351946768d1af7ba98c30545.jpg,Plastic
a54f748d822f4198adcb3c746f176c62.jpg,Vegetation
4995fb538a0044f19a4cdc745dc8a0b8.jpg,Vegetation
da575cc26ae54e4d94a60d9a61fbe6d3.jpg,Metal
695ca5d7cb814529a832d02a988a384a.jpg,Glass
0f2cad2f6da64dab96783df6ea10a5d5.jpg,Food Organics
e17846def55a4b79b02ad1112e4fa940.jpg,Vegetation
42768ed24c124310af557dd7aa7cc5df.jpg,Plastic
8fc8bbdc263d430289a1d7099483de10.jpg,Vegetation
15007afc5cd74b76b6ab8985427cea07.jpg,Food Organics
8add399563fb4627a7ff36d1ed9191d3.jpg,Plastic
4912b06217ae442d904da8ceefeb4949.jpg,Glass
10297df511a24f468b8777e9043f4871.jpg,Plastic
54e15c2e4ba84ab3b1a68d641ffa6c8a.jpg,Vegetation
3deb892c36bf40d58917e1bc8dd4defe.jpg,Food Organics
6c160eb6a6de4996afe87eae3ce14fcd.jpg,Vegetation
e9acf7b00d484cd6b6d88970ad6cdc5f.jpg,Glass
e4944c5df8f14abd91a0e01c20218078.jpg,Vegetation
c6a4a07a6fbf41e5ab03a8b35c21e0fd.jpg,Vegetation
b25506ed8def42bc9c066386697a1ec0.jpg,Plastic
0cc24a1c66124c2c9dbb5dd929a68b4c.jpg,Glass
67469fe426854299960cf57cd27202c7.jpg,Plastic
81359fdb929a4e298ce46bdf1389d785.jpg,Vegetation
4ba26d9d58db48219ed98ffca38bc9cd.jpg,Glass
fdd536b0707b45908817abcd48acfadd.jpg,Glass
a286f2d45da7462b9be63d77803c4302.jpg,Vegetation
5ea3d18a3ec441f6be6e4f0228ff4c72.jpg,Glass
343b466cdddd4b47add6665268a2e853.jpg,Metal
c91c3732f41b481dad9f9810604651b8.jpg,Glass
ae00e32950964cc8ae3db0b62ac491d3.jpg,Vegetation
536b07850d4c4a3e9a0f0551e91b1a84.jpg,Paper
36a7e326d0fc41a9951f64f3c5c301af.jpg,Vegetation
f818f0794c314078a1bdd3349a2c5258.jpg,Glass
8b158c25504049ff9d0fdd1e10fe6168.jpg,Plastic
1f16a1883448440e9dbe64df01f5fa9c.jpg,Glass
2dce49934f1746758ae59b13137fecf4.jpg,Vegetation
1858da221876459ea8741fc200b7ab57.jpg,Vegetation
0d22ea6533b64c6eb01ac42c78a546aa.jpg,Glass
03fb8c2fa9094e35ae9e6e48c01fe85d.jpg,Vegetation
56c2b8a694db4cd893df3d0a0e09151c.jpg,Vegetation
3ff37c9341f743e4bc5356ace73573a2.jpg,Vegetation
48c39b40fc754661a39f545c4b6ab8f0.jpg,Glass
8fa8dea48dac409ca85100f81446c878.jpg,Vegetation
5419ba6708b94e5d9cb833efb5110c4e.jpg,Vegetation
90066866d53f4f489f0176c92f70d78a.jpg,Vegetation
06ed8a29ae8b4715a57393395d1461fb.jpg,Vegetation
661efa23d92b4e419dfc9437a371e8d9.jpg,Glass
245f481060e94c719823b881d7362c6a.jpg,Plastic
273739496b274865aa1a368c9fb3ea9d.jpg,Vegetation
0f63311f9bf84c598a8159bfb5acaa52.jpg,Plastic
c4489b09000944348fe451445ac9c27b.jpg,Vegetation
029f631f50ab4251bc6a26ce0b3babd6.jpg,Vegetation
70024019fe5e476aa09f5644581c7e85.jpg,Metal
c6a9db3248f245dd990363caf314721b.jpg,Food Organics
77706416bc38456cbcd2356bfb735a7c.jpg,Plastic
cbdb7bc0831740e59b9c9b1e7de89506.jpg,Glass
23050c7b324548f8a19c1d3cb2c6952a.jpg,Vegetation
440fb31002a9411cb975c9780bcf8629.jpg,Plastic
4d20a8e437fa447aab8abc98b776a11a.jpg,Food Organics
4843f6104e444f13a300f6c2b2dae348.jpg,Plastic
d6cf970e768c402e9052ffeb684be17b.jpg,Vegetation
656ea31e9242414396d37b19c74b0610.jpg,Glass
8ef8f8cc066545779d08940dffe20370.jpg,Vegetation
5d5017ee9fb845978264a5cd0d1f881d.jpg,Vegetation
5173041470194ef8bae1f49c555ce1ab.jpg,Glass
a80d17863cfa4de7b0c572de3702b089.jpg,Food Organics
19c47f8057124005b64983b4071a600b.jpg,Metal
9fb42242ae7b4172813bfde44df94b57.jpg,Vegetation
716c49afcf664b149fbac823ed5a022e.jpg,Glass
c7dbe8e17ea24c899dde8c5cfe688f5a.jpg,Plastic
251d80a7c7fe4b808496cd4aa29cc304.jpg,Plastic
b4d44e9a46ff4ea7abf94d685a9aa6cc.jpg,Vegetation
dc8172c0b2274f01ab67d2f865917960.jpg,Metal
d05aa93a6078445dbfedd2e241f7ab1f.jpg,Metal
698459f285024e00a066efd763b40244.jpg,Vegetation
aaed4b675fc3498e91a345b2f1ab000b.jpg,Glass
d213768e49d9457d99de2aeadb13aa52.jpg,Vegetation
729a1a3dd6a84742945dc10465fcf9d5.jpg,Vegetation
5ee3f104051d4ee89a0c4a5dbaf7be0c.jpg,Vegetation
e29c688d2d004867a11de889267352ed.jpg,Vegetation
7ab18914931c494d808947c6f2f83214.jpg,Plastic
692cc933b91a4dbe90079eea7257e9c3.jpg,Plastic
473195bc5a19491b8a00e73ae08e3d5b.jpg,Vegetation
b99dbfe2df154e7c8497bd140029afe6.jpg,Plastic
3bb4a8c2fbe64f62a82e7d81673bb7f4.jpg,Plastic
34920222e34e4f558c40f220442d4022.jpg,Vegetation
758114b6dc4a41198d39b18a8ed4762a.jpg,Plastic
789a868930d0458fada7a0ee768be9da.jpg,Vegetation
5cb8d0afc1ae4004902a9b1104635eba.jpg,Vegetation
b155f571da424e65bf560cdbcb29d835.jpg,Plastic
12c4472e04274f7e8b686082cdd7ee27.jpg,Vegetation
54e2f7d90ce84570be11cacff9377ba0.jpg,Vegetation
c5aeca65ae3c43e8a91d1513dd25ba60.jpg,Glass
b43424f7e31b4309a9135e5d647b9204.jpg,Plastic
2f5e5a2904e44725a30162cfb873d754.jpg,Glass
141c4d335b074d57aff4faceae7d4949.jpg,Plastic
30657f3a18094b2394aaed6cdaa7efff.jpg,Vegetation
2236eb10e5be4787842d055223abfe2a.jpg,Glass
e554a2da99b744fe97b0538f30299ff7.jpg,Plastic
af8a8f1d652f454a99af719125daf3d4.jpg,Plastic
05299c9962f44b5da7431749afa0b68b.jpg,Plastic
cd374e856e6841ff836f65065d235f1a.jpg,Food Organics
a959136046e741a4bf7d26c6beeddbd9.jpg,Metal
7a31454aa14c4fc699e284f984e202a6.jpg,Vegetation
d85941711d824ad7b3733fe90c4ba5d5.jpg,Vegetation
1808714e735242718ff508db9ec52b8b.jpg,Vegetation
201b883ac34f4b8faa604e44d0feeea8.jpg,Plastic
de3ec2e2dceb4631988dc4252a949643.jpg,Glass
211bcc4408b145c187c8508a11cc7dfa.jpg,Vegetation
5621916ef85642dca402cc4de9120894.jpg,Plastic
2b1b79b683c545da939d47b793b94eee.jpg,Vegetation
ddfd5d72a889434f8ae73d1326aa0990.jpg,Plastic
02af626e05354c17b49a11e7dce86801.jpg,Vegetation
57993181399c42fd880b430334c3b3a0.jpg,Plastic
68d102d681f14eb79efc2a7f0ffd384c.jpg,Glass
be2d5a7a2baf473aa95d5efc84e3f62e.jpg,Vegetation
ca5675318fc044659012e87113029c8f.jpg,Plastic
41671d78b3aa41abb6536228db94b785.jpg,Vegetation
158de0315b934fa5af298fdfd3b11db9.jpg,Vegetation
e824bdd4039742a68a2ff99697ae2cb8.jpg,Plastic
ec4309a887f54ca3a58609884b253054.jpg,Glass
31bac6fd60a348948f4dcd3bd0b84b28.jpg,Plastic
02a35db5755c44c1b14ceeb7ebe25607.jpg,Food Organics
98546681297a4fd9883a062f484986ef.jpg,Metal
e5adb979f7354f3db7e858c7eb8d2768.jpg,Glass
c1b658460bc3491f976fd97582ae0b5d.jpg,Plastic
66798b2999bd49288c6a132c5490ee53.jpg,Vegetation
7f0393c1b9fd48258bd87caa80de85d8.jpg,Metal
477ae11e339640b6a9c3581365d272cb.jpg,Vegetation
0b4485f2e3564ca5bf197f9a463a8f43.jpg,Metal
bbd08d3101ee4e099715676089713c4e.jpg,Glass
4680c8a2cd234ac59d8a8df522b02637.jpg,Vegetation
7096ad3c704645bdadde36fa7bb71585.jpg,Vegetation
637991af791d45b5ba246d29903834c6.jpg,Paper
730f9ea0c6dc44379ac5a2edc127935f.jpg,Plastic
4c395cbe5ae54988820936dbff83b819.jpg,Vegetation
a78292c3e5fa4262bf775820641371c0.jpg,Vegetation
36e8e493b31e49d78093e3b5523d3ac9.jpg,Vegetation
f4f4f69cdf8143b99ce7cbd0d004e23d.jpg,Vegetation
c5fc75ca09e540789525f5c8d3beffbf.jpg,Glass
36a117a85436486d80772004b398f3b2.jpg,Plastic
5b931fe3222b4b1b9f2187399193551b.jpg,Metal
347000e240f84a67bd9b5fc20e4f2e37.jpg,Glass
76f9005fb1274ea9a954eeee10f60688.jpg,Plastic
392d54230bd3431d943bc8c3508a38be.jpg,Glass
328b776b700a4269af59364c8bf29ed8.jpg,Glass
1617d9d0fcca499ab13d85a57ddf2ff6.jpg,Glass
caa61daa6447474590b6e1d67790d2c9.jpg,Vegetation
ea76d6b96207429b9b14700feebefddd.jpg,Metal
0d8789eb249e4fc2b191c086b1ed4986.jpg,Vegetation
fd08e42f6f06481db43ce454ada7a0b6.jpg,Plastic
afb49e9e1bf04447bc9de09da941218c.jpg,Vegetation
70e860820b664e8a887ee680b50dca96.jpg,Food Organics
2802d10ef04f443396aa0e798d792e81.jpg,Vegetation
e1c20589d4fe42eeaec72e6d3cecae33.jpg,Vegetation
35d3c2dfb6ce41e0be1ba5fd70f36a6c.jpg,Glass
8c2c8bfa1eae4ffe88f74cb9daf19748.jpg,Vegetation
e4e849812405498f937c20fa3e4cdc96.jpg,Vegetation
d311237589ec44bfa2e291480fbe6fa1.jpg,Metal
259b3daa118d4069b57ac5b39d10fbfd.jpg,Vegetation
defe959ab6a040e9a0115882a5cc1161.jpg,Metal
3c05eb37422b4fc983deec290305341a.jpg,Plastic
f7640f5525de425098dffdd74f69eb36.jpg,Vegetation
17497a6f89b64ec5a0bb88a657b3978f.jpg,Plastic
6bf807825da849bcb00eb4f53a8eab93.jpg,Paper
d8e1c03e09b7483a9370874ba8aaa2c0.jpg,Paper
d8542d7ae021419aae9fe8280601f66b.jpg,Vegetation
2499afb7204b4b26bf3f39fcfe176073.jpg,Paper
cb2f2e80949a4a348d32480d44c4521c.jpg,Vegetation
6ada21fc58ff4ee9a7e11d0664c09b21.jpg,Vegetation
6afc35644cb24dd7ac650949e2fc7ad0.jpg,Glass
7742b6dfa74f426fba6dcbf8a083804b.jpg,Vegetation
ce09558bb930469cbe2546daebdd333c.jpg,Vegetation
3d370a6025ec4a8a87fa9555c96f074d.jpg,Metal
a1462cd059e94d84810273ba7b02a9d0.jpg,Vegetation
a96cd7510c1b47e3817b6a5814dfbfa7.jpg,Glass
ea2fcf9000bc48fab6b5b4e65da6002a.jpg,Metal
fc1c53f38846460196b745cbb9391e82.jpg,Vegetation
5c66cb7c36e946e98f7b889e50e91996.jpg,Paper
05ead4788f2b41c38f3f4bcd8ce8ad23.jpg,Plastic
aaa4809fdd3f48198f8c90bdee75de32.jpg,Vegetation
0ffd5011595742ad858d2172287e2d8c.jpg,Plastic
af904551ef6f433db1fe71576bf4d5f6.jpg,Vegetation
3575906c7dae48bd80f3aa4179561204.jpg,Food Organics
10be1c1ac27c417389cbb9d08c979867.jpg,Vegetation
90468091aa1e46dd81bfc77897fc6e6a.jpg,Vegetation
04004a2d4d7e46c689e12f7deb674610.jpg,Glass
5300b9c963e24b69944e83e681405818.jpg,Vegetation
19af571d9f554c5babd2cc7a7f7b6a54.jpg,Vegetation
7ed38dd293bb45d0b043929deefe490a.jpg,Vegetation
29da60567954491fa2d06fd00218da01.jpg,Glass
7e0993cbacaa464caeb929afd05a7dd6.jpg,Vegetation
b80e91f3e376406fb13e31292675152d.jpg,Plastic
b163943105114a2e8e833aaea81ba970.jpg,Vegetation
8ce48be2c720487a8e3e2831c4baed3f.jpg,Plastic
e30efda5c0064c53953531ca30dd2719.jpg,Vegetation
d7b74d6bbf8a4f878123e0cb6b1a464a.jpg,Vegetation
e7d9c1760e3043bbbd95d772c1f06d46.jpg,Vegetation
8e2cd43ff0bf4c78aca236db4b3ba5bc.jpg,Plastic
2501c406c74743e88e20b37bbf602029.jpg,Glass
533b943b4bfe4b20b5f4575f68e66be8.jpg,Vegetation
933fe82ec53643e197fc2c9985abfa1e.jpg,Plastic
61ca35d3c50d4f1f834cc553062a9db0.jpg,Plastic
4a3380fa64e24c499eadde93b8c55eeb.jpg,Vegetation
026738cd8197439c8ebcd113440aff70.jpg,Metal
be8579adfffc4d72b2e6c2fa0f64f7da.jpg,Plastic
7aa112b9aab841d19b254dd9f675f235.jpg,Vegetation
12ed583d961f4f75a08e0cc040c0de8b.jpg,Vegetation
b7d952c91a5d455282bd2b52572b3fbe.jpg,Plastic
961ad26f8dce4b8b883670195e2f1fbb.jpg,Food Organics
8e25c4d484ad46f8a1427a5ad70eab49.jpg,Vegetation
0506bc6c4faf4255ad6f448cf0302c6d.jpg,Glass
bddb9b9143a2438f89c125329e368ecd.jpg,Plastic
435992966dce4a66b6ce54b75369029a.jpg,Metal
446f766ab8734adcae1bfaf12fa9214a.jpg,Vegetation
e862efa8a12e4079a5b54a19626618c9.jpg,Vegetation
110ba8519ac7440382385cdae9c240a9.jpg,Metal
e70f65ece1934cc2a6afd572a9b22c46.jpg,Vegetation
4feab682ea73443482ce23f347197075.jpg,Metal
2faf407d9d3442e4ad8a6b52056ff938.jpg,Plastic
6fc55e6b4f1246dd9d9de62dae366d5d.jpg,Vegetation
9780136d33cb4e4abdb0a362d741656e.jpg,Plastic
7006e2c3cb0c49318483c315ec70a233.jpg,Paper
4cf8af811a11401cb3478ea6ab725966.jpg,Vegetation
4f318bfa5d7d4c5c86695d5cd598f718.jpg,Vegetation
a73269e264de42db9190d590eb59dc0f.jpg,Food Organics
89c8e59495b24dc89dcfd586bc06177c.jpg,Vegetation
